"Id","SalePrice"
2850,264278.091492961
2851,214704.261700123
2852,225048.105764757
2853,236072.712272409
2854,140269.854438105
2855,195781.360908048
2856,202733.972943002
2857,184967.031741644
2858,198170.630141768
2859,118047.493682193
2860,121373.481375191
2861,124179.629754654
2862,197406.384495416
2863,121028.406670346
2864,242238.156812062
2865,140219.3749066
2866,135454.570944785
2867,105196.408486673
2868,97565.3627321386
2869,105822.160210435
2870,136023.390460621
2871,90316.3307884533
2872,59458.5884997906
2873,99946.8607190269
2874,141352.273580707
2875,109537.879715279
2876,162988.032822939
2877,148052.771818808
2878,168045.684672533
2879,138983.929305873
2880,100082.852166893
2881,136269.446869778
2882,180439.479692548
2883,180369.765917831
2884,192228.09991824
2885,184809.773040186
2886,235703.653795622
2887,85253.0571702465
2888,130241.710741256
2889,57119.6748560037
2890,84852.6198410141
2891,132418.695518086
2892,53089.7884291369
2893,82654.5411466076
2894,64354.8292307857
2895,347586.441740642
2896,287590.892053555
2897,199689.778074816
2898,140743.039271604
2899,210482.51423901
2900,157148.087310221
2901,179496.07510063
2902,183803.5249196
2903,341081.235572153
2904,326599.564268291
2905,111760.820212882
2906,192244.771495622
2907,110351.570022762
2908,132406.478368779
2909,147139.829549177
2910,81696.4409999111
2911,81711.6867413792
2912,147918.242021542
2913,86092.8657462948
2914,80921.1818075957
2915,85607.625605501
2916,83431.7372523402
2917,161344.937378499
2918,113671.13288132
2919,212781.674091467
