"Id","SalePrice"
2849,199614.177801124
2850,266528.085232324
2851,223912.866455455
2852,225468.129050589
2853,239650.683038372
2854,142877.214299758
2855,193282.542587909
2856,196100.015198125
2857,187902.038552289
2858,195325.041070632
2859,104472.371610064
2860,117671.113357517
2861,122981.920292313
2862,192662.560923961
2863,125452.052683969
2864,237641.764266178
2865,137874.437127861
2866,134805.602546838
2867,99307.1969583042
2868,88053.3190064943
2869,103407.786446942
2870,130149.583717761
2871,88790.2391734872
2872,47315.4157484561
2873,90772.4633022917
2874,147011.917752276
2875,108763.087752238
2876,167797.612594688
2877,151019.125343796
2878,174446.687980378
2879,138344.348613611
2880,97008.8511086708
2881,130093.482399786
2882,181935.145556032
2883,186063.264900155
2884,195346.425097458
2885,191756.114707391
2886,230721.218331542
2887,83274.2539584882
2888,134429.295451076
2889,50991.3110949805
2890,80253.3148059178
2891,133570.791491966
2892,39886.6125621135
2893,64937.5093941448
2894,57401.9654064139
2895,376655.768138687
2896,286443.48430282
2897,197500.990246311
2898,136707.63932641
2899,207159.296303181
2900,153601.344765157
2901,181693.37479823
2902,186423.600378144
2903,346712.931268577
2904,344561.189878229
2905,102674.651350642
2906,195963.679707036
2907,109850.060990447
2908,130745.435792746
2909,140456.390229633
2910,78352.447502819
2911,83935.9112505688
2912,143376.06969849
2913,86558.3462825642
2914,77096.4662937703
2915,82742.5170795497
2916,85604.536206119
2917,162798.746259842
2918,121928.760981686
2919,206091.572990462
