"Id","SalePrice"
2850,261681.852156306
2851,221819.053529609
2852,225223.973113491
2853,239433.215964151
2854,140068.311775729
2855,197618.856936905
2856,208566.29344915
2857,186163.87888888
2858,195493.142729013
2859,135582.675518669
2860,122926.837022454
2861,136511.010775595
2862,206529.594564446
2863,120125.305720755
2864,255181.765579322
2865,142564.204896196
2866,133157.786098406
2867,100900.960426627
2868,112988.32606836
2869,121181.321120881
2870,155795.771041762
2871,97989.903363621
2872,66445.1649009441
2873,103781.486022223
2874,141721.115799486
2875,111449.38094019
2876,151520.833631867
2877,143777.964782045
2878,159226.967402226
2879,142148.357072395
2880,102101.596054478
2881,150852.191711708
2882,171638.294969518
2883,161873.560773387
2884,183042.816995816
2885,174034.518426279
2886,218512.645847358
2887,94076.8681982787
2888,120928.399928577
2889,65271.6604155705
2890,94677.4819295478
2891,135951.021487415
2892,71333.4873770559
2893,100146.834173299
2894,72196.2653443161
2895,329270.581522134
2896,286627.182634769
2897,206900.703586398
2898,136038.110138985
2899,217467.003296782
2900,152192.895299841
2901,187186.157621039
2902,188782.601001653
2903,355929.223259525
2904,311807.554397238
2905,127925.537925931
2906,193024.11083147
2907,117612.520180445
2908,125724.393899593
2909,141749.462873828
2910,84847.6057396481
2911,87644.8799629217
2912,152867.080273016
2913,90026.868769582
2914,86562.0956420137
2915,86220.9792769984
2916,89649.6852260288
2917,153464.07310449
2918,110141.22851
2919,221522.370047518
