"Id","SalePrice"
2850,268791.387082586
2851,208258.437501846
2852,226406.731227882
2853,234307.934916909
2854,140024.901711409
2855,198137.074893141
2856,198318.691850312
2857,185070.842347288
2858,202357.674588918
2859,113582.430731011
2860,118440.762725563
2861,118419.17490316
2862,186786.335593382
2863,124383.27570878
2864,223227.666708703
2865,137151.924897761
2866,140088.746781084
2867,112381.008412302
2868,97310.8972126194
2869,95838.61364939
2870,122942.411767242
2871,82288.1827879175
2872,65015.752925254
2873,96100.1332172742
2874,139999.754281107
2875,108719.048232515
2876,169553.968203842
2877,146163.271638365
2878,165849.702381868
2879,132476.711862358
2880,97342.2986572865
2881,134241.674685376
2882,181402.615585964
2883,192151.351353574
2884,202971.255337718
2885,193192.978622246
2886,264919.492479443
2887,79271.8794612639
2888,128360.359107751
2889,56540.3828602911
2890,82203.3046579396
2891,128995.182313084
2892,52411.7587544295
2893,79118.1094234048
2894,63689.8333167396
2895,333048.891078469
2896,287653.361852916
2897,188539.219633569
2898,148787.242046992
2899,203457.412194537
2900,157666.914203939
2901,177991.599062116
2902,179945.664153684
2903,321268.586745962
2904,335878.243688452
2905,111612.326807625
2906,177680.471605189
2907,105163.409748731
2908,132059.574990175
2909,156970.698743702
2910,80275.7205538074
2911,82250.2064296939
2912,144830.595736721
2913,80840.3284641731
2914,77955.7499680767
2915,86093.2587067775
2916,81564.6652465684
2917,167151.743868433
2918,116955.721789209
2919,212052.426378045
